,Engagements,Followers at Posting,Created,Playtype,Day of the Week,Month,Day,Hour,Minute,Second,Type,Description
976,396316.0,25120030,2017-10-19 22:12:34 EDT,Regular Season,Thursday,10,19,22,12,34,Photo,????
977,580878.0,25120030,2017-10-19 17:17:39 EDT,Regular Season,Thursday,10,19,17,17,39,Video,The reigning #KiaMVP @russwest44 warms up for the @okcthunder opener 8pm/et @nbaontnt! #KiaTipOff17
978,575133.0,25079991,2017-10-18 18:15:01 EDT,Regular Season,Wednesday,10,18,18,15,1,Video,"@joelembiid goes through his pregame warmup for tonights @sixers season opener, 7pm/et on @espn vs the @washwizards! #KiaTipOff17"
979,408906.0,25079991,2017-10-18 00:38:28 EDT,Regular Season,Wednesday,10,18,0,38,28,Photo,?????? #ThisIsWhyWePlay
980,362651.0,25054261,2017-10-17 23:22:04 EDT,Regular Season,Tuesday,10,17,23,22,4,Photo,"Your team and fans are behind you, Gordon. Wishing you a speedy recovery ?? (repost @celtics)"
981,392036.0,25054261,2017-10-17 23:18:11 EDT,Regular Season,Tuesday,10,17,23,18,11,Photo,#ThisIsWhyWePlay ??
982,771905.0,25030420,2017-10-15 12:59:04 EDT,Pre-Season,Sunday,10,15,12,59,4,Video,The TOP 5 BLOCKS of the #NBAPreseason!
983,734512.0,24995131,2017-10-12 18:59:50 EDT,Pre-Season,Thursday,10,12,18,59,50,Video,5 days from #KiaTipOff17... 5 days from the next generation's next step!
984,347188.0,24995131,2017-10-12 15:30:24 EDT,Pre-Season,Thursday,10,12,15,30,24,Photo,??????
985,313489.0,24995131,2017-10-12 11:47:21 EDT,Pre-Season,Thursday,10,12,11,47,21,Photo,TBT to their @jrnba days! #JrNBAWeek
986,781832.0,24970138,2017-10-11 00:22:47 EDT,Pre-Season,Wednesday,10,11,0,22,47,Video,?? @kuzmakyle ?? #NBAPreseason
987,402452.0,24970138,2017-10-10 21:59:03 EDT,Pre-Season,Tuesday,10,10,21,59,3,Photo,?????? x ??????
988,806639.0,24947214,2017-10-08 19:24:38 EDT,Pre-Season,Sunday,10,8,19,24,38,Video,9 days from #KiaTipOff17.... 9 days from more crazy crossovers!
989,778520.0,24935596,2017-10-07 17:52:34 EDT,Pre-Season,Saturday,10,7,17,52,34,Video,10 days from #KiaTipOff17... 10 days from more DUNKS!
990,620461.0,24935596,2017-10-07 09:06:31 EDT,Pre-Season,Saturday,10,7,9,6,31,Video,"New @cavs... @dwyanewade (20p), @bossmann99 (17p) & Derrick Rose (15p). #NBAPreseason"
991,451353.0,24935596,2017-10-07 00:52:27 EDT,Pre-Season,Saturday,10,7,0,52,27,Photo,The @warriors take their #NBAChinaGames portrait in Shanghai!
992,662143.0,24900465,2017-10-04 23:31:03 EDT,Pre-Season,Wednesday,10,4,23,31,3,Video,@bensimmons dishes 9 assists in his first 22 minutes of @sixers #NBAPreseason action!
993,366480.0,24900465,2017-10-04 08:22:40 EDT,Pre-Season,Wednesday,10,4,8,22,40,Photo,Join us in wishing Derrick Rose of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
994,674903.0,24893189,2017-10-03 23:26:45 EDT,Pre-Season,Tuesday,10,3,23,26,45,Video,@carmeloanthony puts up 19 in the first half of his @okcthunder #NBAPreseason debut!
995,781306.0,24893189,2017-10-03 21:30:40 EDT,Pre-Season,Tuesday,10,3,21,30,40,Video,@kporzee with ???? swat! #NBAPreseason
996,347188.0,24893189,2017-10-03 07:25:54 EDT,Pre-Season,Tuesday,10,3,7,25,54,Photo,"KD x KAT
#NBAChinaGames"
997,720744.0,24885537,2017-10-02 20:55:59 EDT,Pre-Season,Monday,10,2,20,55,59,Video,Jarrell Martin takes it to the rack STRONG for the @memgrizz! #NBAPreseason
998,575689.0,24885537,2017-10-02 17:36:15 EDT,Pre-Season,Monday,10,2,17,36,15,Video,Ahead of tonights @celtics #NBAPreseason action (7:30pm/et @nbatv)... listen in as @kyrieirving was micd up at training camp! #CelticsAllAccess
999,764005.0,24875542,2017-10-01 23:53:18 EDT,Pre-Season,Sunday,10,1,23,53,18,Video,@DeAndre Jordan... the jam and the foul! #NBAPreseason
